2025-08-16T07:09:32.747382,1s,BTCUSDT,9990,3.0152062140621814,nan,nan,,,,
2025-08-16T07:09:41.591865,1s,BTCUSDT,9972,2.929598346766477,nan,nan,,,,
2025-08-16T07:09:41.591865,1s,BTCUSDT,9972,2.929598346766477,nan,nan,,,,
2025-08-16T07:09:49.544878,1s,BTCUSDT,10044,3.2147649432068275,nan,nan,,,,
2025-08-16T07:09:49.544878,1s,BTCUSDT,10044,3.2147649432068275,nan,nan,,,,
2025-08-16T07:09:59.451972,1s,BTCUSDT,10026,3.0234980520811976,nan,nan,,,,
2025-08-16T07:09:59.451972,1s,BTCUSDT,10026,3.0234980520811976,nan,nan,,,,
2025-08-16T07:10:06.910936,1s,BTCUSDT,10098,3.109513910001037,nan,nan,,,,
2025-08-16T07:10:06.910936,1s,BTCUSDT,10098,3.109513910001037,nan,nan,,,,
2025-08-16T07:10:18.100440,1s,BTCUSDT,10080,2.8956802585329444,nan,nan,,,,
2025-08-16T07:10:18.100440,1s,BTCUSDT,10080,2.8956802585329444,nan,nan,,,,
2025-08-16T07:10:25.598817,1s,BTCUSDT,10152,2.8895731956205513,nan,nan,,,,
2025-08-16T07:10:25.598817,1s,BTCUSDT,10152,2.8895731956205513,nan,nan,,,,
2025-08-16T07:10:36.718840,1s,BTCUSDT,10134,2.9003566584923384,nan,nan,,,,
2025-08-16T07:10:36.718840,1s,BTCUSDT,10134,2.9003566584923384,nan,nan,,,,
2025-08-16T07:10:43.949118,1s,BTCUSDT,10206,2.942731054998562,nan,nan,,,,
2025-08-16T07:10:43.951136,1s,BTCUSDT,10206,2.9424074796865756,nan,nan,,,,
2025-08-16T07:10:55.170467,1s,BTCUSDT,10188,2.926571188165537,nan,nan,,,,
2025-08-16T07:10:55.170467,1s,BTCUSDT,10188,2.926571188165537,nan,nan,,,,
2025-08-16T07:11:00.381429,1s,BTCUSDT,10260,3.2862086263906187,nan,nan,,,,
2025-08-16T07:11:00.381429,1s,BTCUSDT,10260,3.2866122398031474,nan,nan,,,,
2025-08-16T07:11:10.447892,1s,BTCUSDT,10242,3.534627115720731,nan,nan,,,,
2025-08-16T07:11:10.447892,1s,BTCUSDT,10242,3.534627115720731,nan,nan,,,,
2025-08-16T07:11:17.679372,1s,BTCUSDT,10314,3.121758315853543,nan,nan,,,,
2025-08-16T07:11:17.679372,1s,BTCUSDT,10314,3.121758315853543,nan,nan,,,,
2025-08-16T07:11:27.258814,1s,BTCUSDT,10296,3.2121973301449116,nan,nan,,,,
2025-08-16T07:11:27.258814,1s,BTCUSDT,10296,3.2121973301449116,nan,nan,,,,
2025-08-16T07:11:35.160013,1s,BTCUSDT,10368,3.089131591073881,nan,nan,,,,
2025-08-16T07:11:35.160013,1s,BTCUSDT,10368,3.089131591073881,nan,nan,,,,
2025-08-16T07:11:45.331784,1s,BTCUSDT,10350,2.987887371791594,nan,nan,,,,
2025-08-16T07:11:45.331784,1s,BTCUSDT,10350,2.987887371791594,nan,nan,,,,
2025-08-16T07:11:53.110500,1s,BTCUSDT,10422,3.008275025631959,nan,nan,,,,
2025-08-16T07:11:53.110500,1s,BTCUSDT,10422,3.008275025631959,nan,nan,,,,
2025-08-16T07:12:03.109935,1s,BTCUSDT,10404,3.037436389727859,nan,nan,,,,
2025-08-16T07:12:03.109935,1s,BTCUSDT,10404,3.037436389727859,nan,nan,,,,
2025-08-16T07:12:09.913674,1s,BTCUSDT,10476,3.2136784181838824,nan,nan,,,,
2025-08-16T07:12:09.913674,1s,BTCUSDT,10476,3.2136784181838824,nan,nan,,,,
2025-08-16T07:12:21.060659,1s,BTCUSDT,10458,3.0082351900818045,nan,nan,,,,
2025-08-16T07:12:21.060659,1s,BTCUSDT,10458,3.0082351900818045,nan,nan,,,,
2025-08-16T07:12:27.791230,1s,BTCUSDT,10530,3.0205472102532087,nan,nan,,,,
2025-08-16T07:12:27.791230,1s,BTCUSDT,10530,3.0205472102532087,nan,nan,,,,
2025-08-16T07:12:39.090370,1s,BTCUSDT,10512,2.995056206591058,nan,nan,,,,
2025-08-16T07:12:39.090370,1s,BTCUSDT,10512,2.995056206591058,nan,nan,,,,
2025-08-16T07:12:45.861155,1s,BTCUSDT,10584,2.988390840936404,nan,nan,,,,
2025-08-16T07:12:45.861155,1s,BTCUSDT,10584,2.988390840936404,nan,nan,,,,
2025-08-16T07:12:56.602359,1s,BTCUSDT,10566,3.0836018176242637,nan,nan,,,,
2025-08-16T07:12:56.602359,1s,BTCUSDT,10566,3.0836018176242637,nan,nan,,,,
2025-08-16T07:13:02.260898,1s,BTCUSDT,10638,3.2927346539070985,nan,nan,,,,
2025-08-16T07:13:02.260898,1s,BTCUSDT,10638,3.2927346539070985,nan,nan,,,,
2025-08-16T07:13:13.956840,1s,BTCUSDT,10620,3.1115883014045522,nan,nan,,,,
2025-08-16T07:13:13.956840,1s,BTCUSDT,10620,3.1115883014045522,nan,nan,,,,
2025-08-16T07:13:18.489370,1s,BTCUSDT,10692,3.327485176585561,nan,nan,,,,
2025-08-16T07:13:18.489370,1s,BTCUSDT,10692,3.327485176585561,nan,nan,,,,
2025-08-16T07:13:29.686828,1s,BTCUSDT,10674,3.4329334071981856,nan,nan,,,,
2025-08-16T07:13:29.686828,1s,BTCUSDT,10674,3.4329334071981856,nan,nan,,,,
2025-08-16T07:13:34.022804,1s,BTCUSDT,10746,3.4763723397109993,nan,nan,,,,
2025-08-16T07:13:34.022804,1s,BTCUSDT,10746,3.4763723397109993,nan,nan,,,,
2025-08-16T07:13:48.417020,1s,BTCUSDT,10728,2.883045734693961,nan,nan,,,,
2025-08-16T07:13:48.419028,1s,BTCUSDT,10728,2.8827366189035732,nan,nan,,,,
2025-08-16T07:13:49.234575,1s,BTCUSDT,10800,3.549882463609391,nan,nan,,,,
2025-08-16T07:13:49.234575,1s,BTCUSDT,10800,3.549882463609391,nan,nan,,,,
2025-08-16T07:14:05.819618,1s,BTCUSDT,10782,3.1029848576529613,nan,nan,,,,
2025-08-16T07:14:05.819618,1s,BTCUSDT,10782,3.1033430152199752,nan,nan,,,,
2025-08-16T07:14:06.872004,1s,BTCUSDT,10854,3.0616707646665904,nan,nan,,,,
2025-08-16T07:14:06.872004,1s,BTCUSDT,10854,3.0616707646665904,nan,nan,,,,
2025-08-16T07:14:23.872920,1s,BTCUSDT,10836,2.9911425934531586,nan,nan,,,,
2025-08-16T07:14:23.872920,1s,BTCUSDT,10836,2.9911425934531586,nan,nan,,,,
2025-08-16T07:14:25.441971,1s,BTCUSDT,10908,2.907921044154504,nan,nan,,,,
2025-08-16T07:14:25.441971,1s,BTCUSDT,10908,2.907921044154504,nan,nan,,,,
2025-08-16T07:14:42.445597,1s,BTCUSDT,10890,2.907496872924127,nan,nan,,,,
2025-08-16T07:14:42.445597,1s,BTCUSDT,10890,2.907496872924127,nan,nan,,,,
2025-08-16T07:14:43.704870,1s,BTCUSDT,10962,2.9568142621130638,nan,nan,,,,
2025-08-16T07:14:43.704870,1s,BTCUSDT,10962,2.9568142621130638,nan,nan,,,,
2025-08-16T07:15:00.385111,1s,BTCUSDT,10944,3.010114922859335,nan,nan,,,,
2025-08-16T07:15:00.385111,1s,BTCUSDT,10944,3.010114922859335,nan,nan,,,,
2025-08-16T07:15:00.711958,1s,BTCUSDT,11016,3.1751467489116556,nan,nan,,,,
2025-08-16T07:15:00.711958,1s,BTCUSDT,11016,3.1751467489116556,nan,nan,,,,
2025-08-16T07:15:17.846548,1s,BTCUSDT,10998,3.0925290271216914,nan,nan,,,,
2025-08-16T07:15:17.846548,1s,BTCUSDT,10998,3.0925290271216914,nan,nan,,,,
2025-08-16T07:15:18.118935,1s,BTCUSDT,11070,3.102204459212802,nan,nan,,,,
2025-08-16T07:15:18.118935,1s,BTCUSDT,11070,3.102204459212802,nan,nan,,,,
2025-08-16T07:15:35.340427,1s,BTCUSDT,11124,3.1356166814080195,nan,nan,,,,
2025-08-16T07:15:35.340427,1s,BTCUSDT,11124,3.1356166814080195,nan,nan,,,,
2025-08-16T07:15:35.401543,1s,BTCUSDT,11052,3.076047575948528,nan,nan,,,,
2025-08-16T07:15:35.401543,1s,BTCUSDT,11052,3.076047575948528,nan,nan,,,,
2025-08-16T07:15:51.477108,1s,BTCUSDT,11178,3.346413238517185,nan,nan,,,,
2025-08-16T07:15:51.477108,1s,BTCUSDT,11178,3.346413238517185,nan,nan,,,,
2025-08-16 02:15:51 | ERROR | MainProcess | root | [ERROR] during learn: 
Traceback (most recent call last):
  File "C:\ProgramData\miniconda3\envs\bot-trade\Lib\multiprocessing\connection.py", line 317, in _recv_bytes
    ov, err = _winapi.ReadFile(self._handle, bsize,
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
BrokenPipeError: [WinError 109] The pipe has been ended

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "D:\bot\Train_RL.py", line 241, in train_one_file
    model.learn(total_timesteps=int(args.total_steps), callback=cb, progress_bar=args.progress)
  File "C:\ProgramData\miniconda3\envs\bot-trade\Lib\site-packages\stable_baselines3\ppo\ppo.py", line 311, in learn
    return super().learn(
           ^^^^^^^^^^^^^^
  File "C:\ProgramData\miniconda3\envs\bot-trade\Lib\site-packages\stable_baselines3\common\on_policy_algorithm.py", line 324, in learn
    continue_training = self.collect_rollouts(self.env, callback, self.rollout_buffer, n_rollout_steps=self.n_steps)
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\ProgramData\miniconda3\envs\bot-trade\Lib\site-packages\stable_baselines3\common\on_policy_algorithm.py", line 218, in collect_rollouts
    new_obs, rewards, dones, infos = env.step(clipped_actions)
                                     ^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\ProgramData\miniconda3\envs\bot-trade\Lib\site-packages\stable_baselines3\common\vec_env\base_vec_env.py", line 222, in step
    return self.step_wait()
           ^^^^^^^^^^^^^^^^
  File "C:\ProgramData\miniconda3\envs\bot-trade\Lib\site-packages\stable_baselines3\common\vec_env\vec_normalize.py", line 181, in step_wait
    obs, rewards, dones, infos = self.venv.step_wait()
                                 ^^^^^^^^^^^^^^^^^^^^^
  File "C:\ProgramData\miniconda3\envs\bot-trade\Lib\site-packages\stable_baselines3\common\vec_env\subproc_vec_env.py", line 137, in step_wait
    results = [remote.recv() for remote in self.remotes]
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\ProgramData\miniconda3\envs\bot-trade\Lib\site-packages\stable_baselines3\common\vec_env\subproc_vec_env.py", line 137, in <listcomp>
    results = [remote.recv() for remote in self.remotes]
               ^^^^^^^^^^^^^
  File "C:\ProgramData\miniconda3\envs\bot-trade\Lib\multiprocessing\connection.py", line 250, in recv
    buf = self._recv_bytes()
          ^^^^^^^^^^^^^^^^^^
  File "C:\ProgramData\miniconda3\envs\bot-trade\Lib\multiprocessing\connection.py", line 337, in _recv_bytes
    raise EOFError
EOFError
2025-08-16 02:15:52 | INFO | MainProcess | root | [SAVE] model -> agents\BTCUSDT\1s\deep_rl.zip | vecnorm -> agents\BTCUSDT\1s\vecnorm.pkl
